src_smiles,tgt_smiles
[C@H]1(O[C@H]2C[C@H]([C@H](O)[C@H](O2)C)OC)[C@H](C)O[C@@H](O[C@@H](COC)C[C@@H]2[C@H](C)[C@H](O)[C@H]([C@](O)([C@H](O)[C@H]3OC(=O)/C(=C/C(C)=C/C=C/[C@@H](C)[C@@H](/C=C/C(C)=C/CC[C@@H]([C@@H](OC)C3)O)O[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@@H]3O)O)OC)C)O2)C)C[C@]1(C)O,COC[C@@H](C[C@H]1O[C@@](O)([C@H](O)[C@@H]2C[C@H](OC)[C@@H](O)CC/C=C(C)/C=C/[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC)[C@@H](O)[C@@H]3O)[C@H](C)/C=C/C=C(C)/C=C(\C)C(=O)O2)[C@H](C)[C@@H](O)[C@H]1C)O[C@H]1C[C@](C)(O)[C@@H](O[C@H]2C[C@@H](OC)[C@H](O)[C@@H](C)O2)[C@H](C)O1
C1Oc2c(cc(C34C(C(C(O3)c3cc(OC)c5c(c3)OCO5)C)(O4)C)cc2O1)OC,COc1cc(C2OC3(c4cc(OC)c5c(c4)OCO5)OC3(C)C2C)cc2c1OCO2
C1[C@@H]2[C@@]([C@]3(O)C=CC(=O)[C@@]([C@@H]3CC2)(CO)C)(C)CC[C@]1(C=C)C,C=C[C@]1(C)CC[C@]2(C)[C@H](CC[C@H]3[C@@](C)(CO)C(=O)C=C[C@]32O)C1
C1[C@H](C(C)(C)[C@@H]2C[C@@H](O)[C@@]3([C@H](CC[C@@]4(C)[C@@H](CC=C34)[C@@H]3C[C@@H](O[C@H]3OCC)[C@H](O)C(C)=C)[C@]2(C1)C)C)OC(=O)C,C=C(C)[C@@H](O)[C@H]1C[C@@H]([C@@H]2CC=C3[C@@]2(C)CC[C@@H]2[C@@]4(C)CC[C@@H](OC(C)=O)C(C)(C)[C@@H]4C[C@@H](O)[C@@]32C)[C@H](OCC)O1
C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](OC)[C@@H]([C@H](O2)C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]([C@H]2O)O)[C@H](OC)C[C@H](O[C@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@H](O[C@@H](O[C@@H]4CC5[C@](CC4)([C@H]4CC[C@]6(C)[C@H]7[C@@]8(C)O[C@@]6(O[C@@H]7CO8)[C@@H]4CC=5)CO)C[C@@H]3OC)C)C[C@@H]2OC)O1,CO[C@H]1C[C@H](O[C@H]2[C@@H](OC)C[C@H](O[C@H]3CC[C@@]4(CO)C(=CC[C@@H]5[C@@H]4CC[C@]4(C)[C@@H]6[C@H]7CO[C@]6(C)O[C@@]54O7)C3)O[C@@H]2C)O[C@H](C)[C@@H]1O[C@H]1C[C@@H](OC)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](OC)[C@H]2O)[C@@H](C)O1
N(C(c1ccc(NC(=O)[C@H]([C@H](C(O)=N)OC)NC(=O)c2ccc(cc2)N)cc1)=O)c1c(c(c(C(=Nc2c(OC(C)C)cc(cc2)C(=O)O)O)cc1)O)OC(C)C,CO[C@@H](C(=N)O)[C@H](NC(=O)c1ccc(N)cc1)C(=O)Nc1ccc(C(=O)Nc2ccc(C(O)=Nc3ccc(C(=O)O)cc3OC(C)C)c(O)c2OC(C)C)cc1
c1c(Oc2c(c(O)c(cc2C(=O)OC2C(OC3C(C2OC(=O)c2cc(O)c(c(c2)O)O)OC(=O)c2c(-c4c(cc(O)c(c4O)O)C(OC3)=O)c(O)c(O)c(c2)O)OC(c2cc(c(O)c(O)c2)O)=O)O)O)c(O)c(cc1C(=O)OC1OC(C(C(OC(c2cc(O)c(O)c(O)c2)=O)C1OC(=O)c1cc(O)c(c(c1)O)O)O)CO)O,O=C(OC1OC(CO)C(O)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(Oc2c(C(=O)OC3C(OC(=O)c4cc(O)c(O)c(O)c4)OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C3OC(=O)c3cc(O)c(O)c(O)c3)cc(O)c(O)c2O)c1
C(C)CC(=O)O[C@]1([C@@H]2[C@@H]3[C@@H](CC1)[C@H](C(O[C@]1(CC[C@H](C(C[C@@H]2O[C@@H]31)=C)O)C)=O)C)C,C=C1C[C@@H]2O[C@H]3[C@H]4[C@@H](CC[C@@](C)(OC(=O)CCC)[C@@H]24)[C@@H](C)C(=O)O[C@@]3(C)CC[C@H]1O
OC1C(C(C)OC(C1O)OC1C(C)OC(C(O)C1O)Oc1c(c2c(c(CC=C(C)C)c(OC3C(C(C(O)C(CO)O3)O)O)cc2O)oc1-c1ccc(OC)cc1)=O)O,COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)cc1
C(C(C(C)C)=CC1C(=O)C2C3C(C=1C(O)=O)(CCCC3(C)C)C(O2)=O)(=O)OC,COC(=O)C(=CC1=C(C(=O)O)C23CCCC(C)(C)C2C(OC3=O)C1=O)C(C)C
O[C@]1(C=C[C@@H]([C@H]1O)O)C(=N)O,N=C(O)[C@]1(O)C=C[C@H](O)[C@H]1O
C1N2c3c4=C(CC2C(=O)O)C=Nc4c(c2c3C(C1)NCN=2)O,O=C(O)C1CC2=c3c(c(O)c4c5c3N1CCC5NCN=4)N=C2
c1c(OC)c(O)c(cc1C=CC(=O)OC1C(O)C(C(C(O1)COC1C(C(C(C(O1)CO)O)O)OC(C=Cc1cc(c(O)c(OC)c1)OC)=O)O)O)OC,COc1cc(C=CC(=O)OC2OC(COC3OC(CO)C(O)C(O)C3OC(=O)C=Cc3cc(OC)c(O)c(OC)c3)C(O)C(O)C2O)cc(OC)c1O
c1(C)c2[nH]c3c(c2ccn1)cc(Br)cc3,Cc1nccc2c1[nH]c1ccc(Br)cc12
c1c(Cc2c3CCc4c(-c3c(cc2O)OC)ccc(c4)O)ccc(c1)O[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O1)CO,COc1cc(O)c(Cc2ccc(O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)cc2)c2c1-c1ccc(O)cc1CC2
CN1C([C@H]2N(C([C@@H]1C(C)C)=O)[C@@H]1Nc3c(cccc3)C1(C2)C[C@H]1C(CC[C@@H]2[C@]1(C)CCCC2(C)C)=C)=O,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1CC12C[C@H]3C(=O)N(C)[C@@H](C(C)C)C(=O)N3[C@@H]1Nc1ccccc12
O=C(c1ccccc1)OC1C(C)CC2(OC(=O)C)C(C(C)=CCC(C)(C(C(C(C(C)=CC21)OC(=O)C)OC(=O)C)=O)C)=O,CC(=O)OC1C(=O)C(C)(C)CC=C(C)C(=O)C2(OC(C)=O)CC(C)C(OC(=O)c3ccccc3)C2C=C(C)C1OC(C)=O
C1(O)=NC2CC3C4CCCN(C(=O)C)C4(C=2CC1)CC(C)C3,CC(=O)N1CCCC2C3CC4=C(CCC(O)=N4)C21CC(C)C3
c1cc(CCCCCCCCCCCCCCCCCCC[C@@H]2C(=O)O[C@H]([C@@H]2O)C)cc2c1OCO2,C[C@@H]1OC(=O)[C@@H](CCCCCCCCCCCCCCCCCCCc2ccc3c(c2)OCO3)[C@H]1O
[C@H]1(C)OCC2C([C@](C)(CC)[C@]3(C(C=2[C@H]1C)=O)C[C@H](C(O3)=O)O)=O,CC[C@@]1(C)C(=O)C2=C(C(=O)[C@]13C[C@@H](O)C(=O)O3)[C@@H](C)[C@@H](C)OC2
CC1C(OC(CCC)C(O)=NCC(CC(C(CCC(C)=CC=CC(CC)CCCC(CCCCC(C)C1)=O)O)O)O)=O,CCCC1OC(=O)C(C)CC(C)CCCCC(=O)CCCC(CC)C=CC=C(C)CCC(O)C(O)CC(O)CN=C1O
c1ccccc1C(=CO)O,OC=C(O)c1ccccc1
O[C@@H]1[C@@H]2C([C@H]3N(C[C@H]2[C@@H]2C[C@@]45O[C@@]6(O)[C@H]([C@]5(C)[C@H](C[C@@H]6OC(=O)C(CC)(C)O)OC(=O)C)C[C@@H](O)[C@H]4[C@@]2([C@H]1OC(C(CC)C)=O)O)C[C@H](CC3)C)(C)O,CCC(C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3C2(C)O)[C@@H]2C[C@]34O[C@]5(O)[C@@H](OC(=O)C(C)(O)CC)C[C@H](OC(C)=O)[C@@]3(C)[C@@H]5C[C@@H](O)[C@H]4[C@@]21O
C(C=Cc1ccc(c(OC)c1)O)(=O)OC1C(OC(COC2OC(C(O)C(O)C2O)C)C(C1O)O)Oc1cc(cc(c1)C=Cc1ccc(O)cc1)OC,COc1cc(C=Cc2ccc(O)cc2)cc(OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(OC)c2)c1
[C@@H]1(O[C@H](COC(C=C)(C)C)[C@@H](O)[C@H](OC(=O)C)[C@H]1O)O[C@@H]1C2[C@]([C@@H](O)CC=2[C@H](C)COC(=O)C)(/C=C2/[C@H](CC[C@H]2[C@@H](C)[C@H]1O)COC)C,C=CC(C)(C)OC[C@H]1O[C@H](O[C@@H]2C3=C([C@H](C)COC(C)=O)C[C@H](O)[C@]3(C)/C=C3/[C@@H](COC)CC[C@H]3[C@@H](C)[C@H]2O)[C@H](O)[C@@H](OC(C)=O)[C@@H]1O
O1[C@@H]([C@H]2CC[C@H]([C@H](O)CCCCCCCCCC)O2)CC[C@@H]1[C@H](O)CCCCCC[C@H](O)CCCC1=C[C@@H](OC1=O)C,CCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H]2CC[C@H]([C@H](O)CCCCCC[C@H](O)CCCC3=C[C@H](C)OC3=O)O2)O1
C1(C=CC(=CC1(OC)OC)CC=C)OC,C=CCC1=CC(OC)(OC)C(OC)C=C1
O(C)c1cc([C@@H]2[C@@H](C)[C@]3(OC)[C@](OC)(O2)C[C@H](O)C(=C3)CC=C)ccc1OC,C=CCC1=C[C@]2(OC)[C@H](C)[C@@H](c3ccc(OC)c(OC)c3)O[C@]2(OC)C[C@@H]1O
C(=C\Cc1c(c(C(CCc2ccc(O)cc2)=O)c(c(c1O)O)O)O)(\C)CCC=C(C)C,CC(C)=CCC/C(C)=C/Cc1c(O)c(O)c(O)c(C(=O)CCc2ccc(O)cc2)c1O
Oc1cc(cc(c1)O)C(=O)OC,COC(=O)c1cc(O)cc(O)c1
C(C1OC(Oc2c3c(=O)c(OC)c(-c4ccc(c(O)c4)OC)oc3cc(O)c2OC)C(O)C(O)C1O)O,COc1ccc(-c2oc3cc(O)c(OC)c(OC4OC(CO)C(O)C(O)C4O)c3c(=O)c2OC)cc1O
C(O)[C@]1(CO[C@@H]([C@@H]1O)OC[C@H]1O[C@@H](OCCc2cc(O)c(cc2)OC)[C@H](O)[C@@H](O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)[C@@H]1OC(=O)/C=C/c1ccc(c(c1)OC)O)O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)cc1O
C1(OC2C(O)C(C(O)C(CO)O2)O)OC=C2C(OC3CC(C(COC(=O)CC2C1=CC)C3C)C(C)CO)=O,CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC3CC(C(C)CO)C(COC(=O)CC21)C3C
c1c(C[C@@H]2N=C([C@@H]3CCCN3C(=O)[C@H](Cc3ccc(O)cc3)N=C(O)[C@@H](N=C([C@H]3N(C(=O)[C@@H]4CCCN4C([C@@H](N=C2O)CCCCN)=O)CCC3)O)C(C)C)O)ccc(O)c1,CC(C)[C@@H]1N=C(O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CCCCN)N=C(O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)N=C1O
C1(C([C@@H]([C@H](O)[C@H](CCC[C@@]2(C)O[C@H]2C[C@H](OC(C[C@@H]1O)=O)/C(C)=C/c1nc(CC)sc1)C)C)=O)(C)C,CCc1nc(/C=C(\C)[C@@H]2C[C@@H]3O[C@]3(C)CCC[C@H](C)[C@@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O2)cs1
c1(c(cc(cc1)/C=C/C(O[C@H]1[C@@H](COC(=O)/C=C/c2ccccc2)O[C@@H]([C@H](O)[C@@H]1O)OCCc1ccc(OC)c(c1)OC)=O)OC)OC,COc1ccc(/C=C/C(=O)O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](OCCc3ccc(OC)c(OC)c3)O[C@@H]2COC(=O)/C=C/c2ccccc2)cc1OC
C1OC(=O)C([C@@H]1CO)C(=O)CCCCC(C)C,CC(C)CCCCC(=O)C1C(=O)OC[C@H]1CO
C1[C@@]2(CC3(CC2=C)[C@@H](C1)[C@@]12C=CC[C@]([C@H]1[C@@H]3C(=O)O)(C)C(=O)O2)O,C=C1CC23C[C@@]1(O)CC[C@H]2[C@]12C=CC[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O
C(\C(O[C@H]1C/C(=C/CC[C@@]2(C)[C@H]([C@H](O)[C@@H]1C(C)C)O2)C)=O)(=C/C)C,C/C=C(\C)C(=O)O[C@H]1C/C(C)=C/CC[C@]2(C)O[C@H]2[C@H](O)[C@@H]1C(C)C
[C@H](O)(CCc1ccc(c(O)c1)O)CC/C=C/c1ccccc1,Oc1ccc(CC[C@H](O)CC/C=C/c2ccccc2)cc1O
C1=C\C/C=C\CCCCC[C@@H]2[C@H]3[C@H]4C[C@H](CN(C4)CC/1)CCCCCC/C=C\CCN(CC3)C2,C1=C\CCCCC[C@H]2CN3CC/C=C\CCCCCC[C@@H]4C[C@@H](CN(CC/C=C\C/1)C4)[C@H]2CC3
O=C(C)OC1(C2(CCC3(O2)COC(C3)OC)C2(C)C(CC1=O)C(C)(CCC2)C)C,COC1CC2(CCC3(O2)C(C)(OC(C)=O)C(=O)CC2C(C)(C)CCCC23C)CO1
C=C[C@@]1(C)CC[C@@H]2C(CCC2(C)C)=CC1,C=C[C@]1(C)CC=C2CCC(C)(C)[C@@H]2CC1
C1C[C@H]2C(C)(C)CCC[C@]2(c2c1cc(C(C)C)c(c2O)O)C(O)=O,CC(C)c1cc2c(c(O)c1O)[C@]1(C(=O)O)CCCC(C)(C)[C@@H]1CC2
OC1C(CC2(C)C3C(C4(C)C(C(CC4)C(CC=CC(O)(C)C)(C)OC4OC(COC5OC(C)C(C(O)C5O)O)C(O)C(O)C4O)C(O)C3)(C)CCC2C1(C)C)O,CC1OC(OCC2OC(OC(C)(CC=CC(C)(C)O)C3CCC4(C)C3C(O)CC3C5(C)CC(O)C(O)C(C)(C)C5CCC34C)C(O)C(O)C2O)C(O)C(O)C1O
C1(CCC2(C3C(=CCC21C)C1(CCC(O)C(C1CC=3)(C)C)C)C)C(C)C(OC(=O)C)CC=C(C)C(=O)O,CC(=O)OC(CC=C(C)C(=O)O)C(C)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C
c1cc(OCCC(C)=CC(=O)C=C(C)C)ccc1CCN=C(O)c1ccccc1,CC(C)=CC(=O)C=C(C)CCOc1ccc(CCN=C(O)c2ccccc2)cc1
C(C#CC#CC(C=CCCCC=C)O)(O)C=C,C=CCCCC=CC(O)C#CC#CC(O)C=C
c1ccc(=O)oc1/C=C/C(CC)=C/C=C/c1ccccc1,CCC(/C=C/c1cccc(=O)o1)=C\C=C\c1ccccc1
CC1(C)[C@@H]2[C@@H]([C@H](OC(=O)C)[C@]3(C)[C@@H]([C@]2([C@H](CC1)O)C)C(C[C@](O3)(C)C=C)=O)OC(=O)C,C=C[C@@]1(C)CC(=O)[C@H]2[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C
C1[C@H](O)[C@@H]2[C@H](/C=C\C/C=C\CCCC(=O)O)[C@H]1[C@H](C/C=C\CC)O2,CC/C=C\C[C@@H]1O[C@@H]2[C@@H](O)C[C@H]1[C@H]2/C=C\C/C=C\CCCC(=O)O
[C@@H]1([C@H]([C@@H]2[C@@]3([C@](C)([C@H]4C=C[C@H]([C@@]5([C@]4(C5)CC3)CCC(OCC)=O)C(=C)C)CC2)C)C)OC(=O)C(C)=CC1,C=C(C)[C@@H]1C=C[C@H]2[C@]3(CC[C@]4(C)[C@@H]([C@H](C)[C@H]5CC=C(C)C(=O)O5)CC[C@@]24C)C[C@]13CCC(=O)OCC
C1C[C@H]2[C@]([C@H]3CC[C@](O[C@@]13C)(C)[C@@H]1OC1)(CCC(C2(C)C)=O)C,CC1(C)C(=O)CC[C@]2(C)[C@@H]1CC[C@]1(C)O[C@@](C)([C@H]3CO3)CC[C@@H]12
O=C(O[C@H]1[C@H]2[C@@](C(=O)[C@@](OC(C)=O)(C)[C@H]3[C@H](C(C)=C)C=C[C@H](OC(=O)C)[C@]13COC(c1cnccc1)=O)(O)C[C@@H](C)[C@H]2OC(C)=O)CCC,C=C(C)[C@@H]1C=C[C@H](OC(C)=O)[C@]2(COC(=O)c3cccnc3)[C@@H](OC(=O)CCC)[C@@H]3[C@H](OC(C)=O)[C@H](C)C[C@@]3(O)C(=O)[C@](C)(OC(C)=O)[C@@H]12
C1CC(C)([C@@H]2C(=C)[C@@H]3[C@@]([C@H]2CC3)(C1)C)C,C=C1[C@H]2CC[C@H]3[C@@H]1C(C)(C)CCC[C@@]23C
c1(cc2c(cc1O)c1c(cc(C=O)o1)c1cc(c(cc21)O)O)O,O=Cc1cc2c3cc(O)c(O)cc3c3cc(O)c(O)cc3c2o1
c1(c2c(=O)c3c(oc2c(c(O)c1CC=C(C)C)O)cc(cc3O)O)CCC(C)(O)C,CC(C)=CCc1c(O)c(O)c2oc3cc(O)cc(O)c3c(=O)c2c1CCC(C)(C)O
O=C/C=C/c1cc(c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(c1)OC)OC,COc1cc(/C=C/C=O)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
CC(C([C@]1(O[C@H]2C[C@@]3(C)[C@@H]4CC[C@H]5C([C@@H](O[C@@H]6OC[C@H]([C@H](O)[C@H]6O)O)CC[C@@]56C[C@@]46C[C@@H](OC(=O)C)[C@@]3([C@H]2[C@H](C)C1)C)(C)C)O)=O)C,CC(=O)O[C@@H]1C[C@@]23C[C@@]24CC[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]4CC[C@H]3[C@]2(C)C[C@@H]3O[C@](O)(C(=O)C(C)C)C[C@@H](C)[C@@H]3[C@@]12C
Oc1c(c2c(cc1)ccc(=O)o2)CC=C(C)CO,CC(=CCc1c(O)ccc2ccc(=O)oc12)CO
C(C/C(=C/c1occ(c1)C)C)/C=C(/C)C=C,C=C/C(C)=C\CC/C(C)=C/c1cc(C)co1
C(CC)C[C@H]([C@@H](OC(C[C@H](C(O)=O)CC(O)=O)=O)[C@H](C[C@@H](C)C[C@@H](CCCCC[C@@H](O)[C@H](O)[C@@H](N)C)O)OC(=O)C[C@H](C(=O)O)CC(O)=O)C,CCCC[C@@H](C)[C@@H](OC(=O)C[C@@H](CC(=O)O)C(=O)O)[C@H](C[C@@H](C)C[C@H](O)CCCCC[C@@H](O)[C@H](O)[C@H](C)N)OC(=O)C[C@@H](CC(=O)O)C(=O)O
O[C@@H]1C[C@@H](O)[C@]2(C)[C@H]3[C@@H]([C@@H]4[C@]([C@@H]5[C@@H](O[C@@H]([C@H]5C)CCC(C)C)C4)(C)CC3)CC=C2C1,CC(C)CC[C@H]1O[C@H]2C[C@@H]3[C@H]4CC=C5C[C@H](O)C[C@@H](O)[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]2[C@@H]1C
Oc1cc(O)cc(C)c1C(O[C@@]1([C@H](O)CC2C=C(/C=C/C=C3\C(=O)C(OC(=O)c4c(cc(O)cc4C)O)(C)C(=O)C4COC(=CC=43)/C=C/COC(=O)C)OCC=2C1=O)C)=O,CC(=O)OC/C=C/C1=CC2=C(CO1)C(=O)C(C)(OC(=O)c1c(C)cc(O)cc1O)C(=O)/C2=C\C=C\C1=CC2=C(CO1)C(=O)[C@](C)(OC(=O)c1c(C)cc(O)cc1O)[C@H](O)C2
C([C@@H]1N=C([C@H](CC(C)C)N=C(CN=C([C@@H](Cc2ccccc2)N=C([C@@H](C)N=C([C@@H](N=C1O)[C@H](CC)C)O)O)O)O)O)(C)C,CC[C@H](C)[C@@H]1N=C(O)[C@H](C(C)C)N=C(O)[C@H](CC(C)C)N=C(O)CN=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@@H](C)N=C1O
C(=O)(C)O[C@@H]1[C@@]2([C@@H](OC(=O)C)/C=C/C(COC(=O)C)=C/[C@H]3[C@@]([C@H](C(=O)O3)C)([C@@H](OC(=O)C)[C@H]2[C@]2([C@H](OC(C)=O)[C@@H]1OC(=O)CC(C)C)CO2)O)C,CC(=O)OCC1=C/[C@@H]2OC(=O)[C@H](C)[C@@]2(O)[C@@H](OC(C)=O)[C@@H]2[C@@](C)([C@@H](OC(C)=O)/C=C/1)[C@@H](OC(C)=O)[C@@H](OC(=O)CC(C)C)[C@@H](OC(C)=O)[C@]21CO1
O[C@H]([C@H](C(=NCC[C@H](C(=N[C@@H](C(=N[C@H](CC(O)=N)CO)O)[C@@H](C(O)=N)O)O)N=C([C@H](N=C([C@H](N=C(O)/C=C/CCCCCCC)CCCNC(=N)O)O)CO)O)O)N)C,CCCCCCC/C=C/C(O)=N[C@H](CCCNC(=N)O)C(O)=N[C@H](CO)C(O)=N[C@H](CCN=C(O)[C@H](N)[C@H](C)O)C(O)=N[C@@H](C(O)=N[C@@H](CO)CC(=N)O)[C@H](O)C(=N)O
[C@@H]1(O)C[C@@H]2C(=N[C@H](C(=N[C@H]([C@H](C)O)C(=O)N3[C@H](C(O)=N[C@@H](C(O[C@H](C(N2NC1)=O)C(C)C)=O)C(C)C)C[C@]1(c2c(N[C@@H]31)ccc(c2)-c1cc2[C@@]3(O)[C@@H](Nc2cc1)N1[C@H](C(O)=N[C@@H](C(=O)O[C@@H](C(C)C)C(N2[C@H](C[C@@H](O)CN2)C(=N[C@H](C(=N[C@H]([C@H](C)O)C1=O)O)CC(C)C)O)=O)C(C)C)C3)O)O)CC(C)C)O,CC(C)C[C@@H]1N=C(O)[C@H]2C[C@@H](O)CNN2C(=O)[C@H](C(C)C)OC(=O)[C@@H](C(C)C)N=C(O)[C@@H]2C[C@@]3(O)c4cc(-c5ccc6c(c5)[C@]5(O)C[C@H]7C(O)=N[C@H](C(C)C)C(=O)O[C@@H](C(C)C)C(=O)N8NC[C@H](O)C[C@@H]8C(O)=N[C@@H](CC(C)C)C(O)=N[C@H]([C@H](C)O)C(=O)N7[C@@H]5N6)ccc4N[C@H]3N2C(=O)[C@@H]([C@H](C)O)N=C1O
CC1(C)[C@@H]2CC[C@@H]3[C@](O)(C=C2C=CC(O1)=O)C[C@@H]1[C@]3(CC=C(C1=C)[C@H]([C@@H]1OC(C(=CC1)C)=O)C)C,C=C1C([C@@H](C)[C@H]2CC=C(C)C(=O)O2)=CC[C@@]2(C)[C@@H]3CC[C@@H]4C(=C[C@]3(O)C[C@@H]12)C=CC(=O)OC4(C)C
O(C)C1=C[C@H]([C@@H]2C[C@H]3OC(C[C@@H]4[C@]3([C@H]([C@@H]([C@@H](OC)[C@]4(O)C)O)[C@@]2(C)C1=O)C)O)C,COC1=C[C@@H](C)[C@@H]2C[C@H]3OC(O)C[C@H]4[C@](C)(O)[C@H](OC)[C@@H](O)[C@H]([C@@]2(C)C1=O)[C@@]34C
c1(ccccc1OC)CCC1C(C(=C(C(=O)C=1C1=C(CCc2ccccc2)C(C(=C(C1=O)C)O)=O)C)O)=O,COc1ccccc1CCC1=C(C2=C(CCc3ccccc3)C(=O)C(O)=C(C)C2=O)C(=O)C(C)=C(O)C1=O
c1(OC)c(C[C@H](C2O[C@H](CC(C=2)=O)C)C)c(c2c(c1)oc(C)cc2=O)O,COc1cc2oc(C)cc(=O)c2c(O)c1C[C@@H](C)C1=CC(=O)C[C@H](C)O1
C1(C=C(C)C2CC3OC(=O)C(O)C4C(C(C(C(C34C)C2(C)C1O)O)O)C)=O,CC1=CC(=O)C(O)C2(C)C1CC1OC(=O)C(O)C3C(C)C(O)C(O)C2C13C
C1CC2(C)C(O)OCC3(C1)C1=C(C(=O)C(C(C)C)=C(C1=O)O)C(O)CC23,CC(C)C1=C(O)C(=O)C2=C(C1=O)C(O)CC1C23CCCC1(C)C(O)OC3
C1=C(/CC/C=C(\C)CC[C@H]2[C@](C[C@H](O)\C(C(C)C)=C/1)(O2)C)C,C/C1=C\C=C(\C(C)C)[C@@H](O)C[C@]2(C)O[C@H]2CC/C(C)=C/CC1
c1(OC)c(O)ccc(c1)C(CO)C(O)c1ccc(c(c1)OC)O,COc1cc(C(O)C(CO)c2ccc(O)c(OC)c2)ccc1O
O[C@@H]1[C@H](O[C@@H](Oc2cc3c(oc4c(c(ccc4)O)c3=O)cc2)[C@@H]([C@H]1O)O)CO[C@H]1[C@@H]([C@](CO)(O)CO1)O,O=c1c2cc(O[C@@H]3O[C@H](CO[C@@H]4OC[C@](O)(CO)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)ccc2oc2cccc(O)c12
NC(NOC(=O)C)=N,CC(=O)ONC(=N)N
Cn1c2c(c(cc(O)c2/C=C\[C@@]2(COc3c(O2)ccc2c(=O)c4c(c(OC)c(cc4O)OC)n(C)c23)C)O)c(c2cccc(O)c21)=O,COc1cc(O)c2c(=O)c3ccc4c(c3n(C)c2c1OC)OC[C@@](C)(/C=C\c1c(O)cc(O)c2c(=O)c3cccc(O)c3n(C)c12)O4
Oc1ccc2c(c3ccnc4[C@@H](N(Cn2c34)C)CSC)c1Br,CSC[C@H]1c2nccc3c4c(Br)c(O)ccc4n(c23)CN1C
OC1C2(Oc3c(C(=C2C(CC1C)=O)O)c(c(cc3)-c1ccc(O)c2C(=C3C(Oc21)(C(C(CC3=O)C)O)C(=O)OC)O)O)C(=O)OC,COC(=O)C12Oc3ccc(-c4ccc(O)c5c4OC4(C(=O)OC)C(=C5O)C(=O)CC(C)C4O)c(O)c3C(O)=C1C(=O)CC(C)C2O
O[C@H]1[C@@H](O)[C@@H](CO[C@@H]1Oc1c(cc(O)c2c(c(O)c(-c3ccc(O)cc3)oc21)=O)O)O,O=c1c(O)c(-c2ccc(O)cc2)oc2c(O[C@H]3OC[C@@H](O)[C@H](O)[C@@H]3O)c(O)cc(O)c12
